Id,SalePrice
1461,95032.77
1462,107224.49
1463,139314.2625
1464,161682.625
1465,178415.125
1466,162508.375
1467,117665.14479166667
1468,145331.52583333332
1469,128913.39
1470,80384.01
1471,141200.815
1472,99969.84
1473,97065.77
1474,141381.2058333333
1475,116544.80166666668
1476,280378.8325
1477,178987.25
1478,252072.08
1479,176171.75
1480,337656.565
1481,190248.3375
1482,178283.875
1483,121637.66
1484,135770.8633333333
1485,142146.305
1486,157897.4375
1487,211802.34
1488,174272.0
1489,136567.46166666667
1490,144853.19583333333
1491,154796.375
1492,95994.02
1493,153963.185
1494,191433.8375
1495,189977.0875
1496,150048.0375
1497,153930.0
1498,136175.93
1499,136175.93
1500,120790.378125
1501,154051.935
1502,132831.505
1503,177480.875
1504,177303.75
1505,151754.6625
1506,164845.5
1507,174781.3725
1508,163407.0
1509,132962.375
1510,101491.415
1511,99623.655
1512,136304.5325
1513,164502.625
1514,140156.1225
1515,148209.7675
1516,157282.375
1517,104043.34
1518,138432.2225
1519,149206.0833333333
1520,100769.395
1521,99320.155
1522,133104.5
1523,104837.28
1524,97374.77
1525,96097.895
1526,96776.395
1527,89823.135
1528,105199.015
1529,97670.645
1530,107723.765
1531,116704.48
1532,95208.02
1533,104932.86
1534,106074.815
1535,121998.225
1536,102028.3
1537,67695.75
1538,178508.25
1539,211522.44
1540,144964.03
1541,120281.155
1542,122287.02
1543,187780.3375
1544,71589.5
1545,104257.09
1546,102825.985
1547,103200.105
1548,111729.215
1549,96481.52
1550,137175.6975
1551,100805.84
1552,119684.98
1553,133084.5
1554,107130.115
1555,139798.6925
1556,101236.165
1557,103753.665
1558,98746.83
1559,119002.98
1560,139387.6925
1561,131940.585
1562,95171.51
1563,93962.5
1564,104738.745
1565,102181.355
1566,142568.135
1567,70737.25
1568,168492.375
1569,125945.69
1570,100492.59
1571,110669.455
1572,97678.145
1573,147196.0375
1574,111698.75
1575,140529.78
1576,164595.125
1577,136524.96166666667
1578,141113.18583333332
1579,96160.895
1580,154003.0
1581,95954.77
1582,94769.26
1583,222891.95
1584,192781.2025
1585,96432.79
1586,64463.5
1587,96475.395
1588,98015.395
1589,97543.51
1590,102897.34
1591,87509.135
1592,111548.75
1593,96739.54
1594,143050.8325
1595,122822.6
1596,191311.4025
1597,145061.34
1598,154654.625
1599,173168.25
1600,176554.665
1601,63295.0
1602,104456.465
1603,86613.635
1604,172732.0
1605,178106.1375
1606,121491.170625
1607,184920.6675
1608,141160.315
1609,136447.21166666667
1610,127858.6
1611,103345.675
1612,128473.94
1613,113079.77
1614,95479.27
1615,91686.385
1616,91686.385
1617,91686.385
1618,94658.01
1619,91748.0
1620,147644.7675
1621,103555.675
1622,134746.705
1623,174808.675
1624,164310.125
1625,98578.8
1626,142854.3608333333
1627,161490.625
1628,190165.5875
1629,154931.625
1630,264044.6475
1631,179337.875
1632,171649.25
1633,142797.59333333332
1634,161750.375
1635,154899.685
1636,118277.89479166667
1637,142850.8375
1638,190675.6375
1639,162513.125
1640,200334.0475
1641,161280.375
1642,161441.1875
1643,177735.575
1644,174981.175
1645,138900.1375
1646,115293.53166666666
1647,136285.43
1648,97622.895
1649,96662.77
1650,78985.5
1651,78985.5
1652,99969.84
1653,99969.84
1654,156188.625
1655,132864.755
1656,141381.2058333333
1657,156188.625
1658,141381.2058333333
1659,116544.80166666668
1660,100141.895
1661,373640.1225
1662,309951.1175
1663,304478.0175
1664,341725.54
1665,260675.34
1666,172750.0
1667,212596.565
1668,260890.035
1669,249409.9025
1670,262732.0825
1671,158840.9375
1672,323483.07
1673,231087.305
1674,174349.5
1675,123917.19
1676,121365.15
1677,141610.315
1678,329036.2825
1679,255067.2975
1680,268953.34
1681,249072.92
1682,171661.75
1683,141799.84333333332
1684,147777.5833333333
1685,152205.935
1686,136639.96166666667
1687,142146.305
1688,154931.625
1689,154278.125
1690,150060.1625
1691,141160.315
1692,193911.7625
1693,142146.305
1694,154618.935
1695,148750.2083333333
1696,197769.8625
1697,148750.2083333333
1698,226700.915
1699,256061.02
1700,188437.1375
1701,190019.5875
1702,171131.25
1703,172014.0
1704,171131.25
1705,180049.25
1706,323416.7975
1707,148572.4583333333
1708,142183.34333333332
1709,249409.9025
1710,178451.25
1711,174509.3375
1712,176175.5
1713,154796.375
1714,153672.0375
1715,154654.625
1716,123799.61166666668
1717,122805.78166666668
1718,102885.35
1719,161336.9375
1720,180065.9125
1721,121238.34166666667
1722,99924.02
1723,108358.41833333333
1724,148387.7083333333
1725,193339.7025
1726,164393.125
1727,121879.545
1728,153250.2875
1729,131913.065
1730,164329.75
1731,96598.895
1732,93962.5
1733,93962.5
1734,105295.0
1735,95315.77
1736,95315.77
1737,252342.65
1738,158751.6875
1739,202517.0075
1740,164278.125
1741,106836.065
1742,154051.935
1743,148309.2083333333
1744,171041.25
1745,156997.3125
1746,211501.565
1747,190313.6375
1748,184616.12
1749,113052.02
1750,104654.015
1751,194144.04
1752,93962.5
1753,122825.3825
1754,188437.1375
1755,121657.66
1756,80734.01
1757,93962.5
1758,105833.54
1759,140156.1225
1760,104224.975
1761,103842.425
1762,144332.415
1763,133125.75
1764,96128.145
1765,138788.625
1766,141024.9558333333
1767,158166.625
1768,100769.395
1769,128915.13
1770,113501.73833333333
1771,98847.655
1772,103609.415
1773,100427.145
1774,142211.5875
1775,100477.09
1776,99949.02
1777,90421.875
1778,95982.27
1779,99921.415
1780,147432.5375
1781,98390.155
1782,66847.75
1783,113871.645
1784,91081.51
